#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-7.80939 17.8119 1505 -1.0439 2.48126 136.421 3.43638 22 2809367 1 0 100
1.09809 7.86881 1505 0.00359203 0.0367715 4.40219 3.43583 22 2809514 1 0 100
3.88608 4.03765 1505 0.0285075 0.0372363 7.7333 3.43577 22 2809697 1 0 100
6.21062 16.4547 1505 1.48072 4.21799 251.562 3.43625 22 2809710 1 0 100
3.00717 9.61528 1505 0.469535 1.56526 154.258 3.4359 22 2809749 1 0 100
6.77533 7.27112 1505 1.20118 1.48959 187.112 3.43589 22 2810208 1 0 100
1.74998 7.5194 1505 0.423028 1.9632 245.275 3.43582 22 2810592 1 0 100
-0.950304 9.53445 1505 -0.120737 1.13267 112.723 3.43588 22 2810685 1 0 100
3.71077 12.7821 1505 0.156657 0.572565 43.383 3.43603 22 2810738 1 0 100
-5.47055 11.5946 1505 -0.529271 1.1614 95.5859 3.43601 22 2810758 1 0 100
-6.11191 12.7807 1505 -1.5099 3.39553 254.184 3.43608 22 2811688 1 0 100
-0.65493 8.27318 1505 -0.096057 1.19624 137.973 3.43584 22 2811934 1 0 100
0.257589 8.88531 1505 0.0285435 1.37405 147.084 3.43586 22 2812151 1 0 100
1.06538 11.0196 1505 0.105749 1.33984 114.9 3.43594 22 2812208 1 0 100
5.28722 7.857 1505 0.0766941 0.128839 15.4524 3.43587 22 2812210 1 0 100
-5.51684 5.67994 1505 -0.00341251 0.00408946 0.648338 3.43582 22 2812498 1 0 100
-8.39063 3.65095 1505 -1.21866 0.661883 147.34 3.43586 22 2812618 1 0 100
-5.23683 19.205 1505 -0.915592 3.40758 176.098 3.4364 22 2812653 1 0 100
5.6232 16.9281 1505 0.512519 1.64038 95.0684 3.43627 22 2812850 1 0 100
1.82842 7.41579 1505 0.069945 0.314652 39.4961 3.43582 22 2813545 1 0 100
3.04192 14.2486 1505 0.182626 0.927614 62.8581 3.4361 22 2813699 1 0 100
-10.738 15.7836 1505 -1.09396 1.68652 104.119 3.43635 22 2813727 1 0 100
7.48229 18.4913 1505 0.716869 1.84414 98.3719 3.4364 22 2814129 1 0 100
-7.08117 5.72841 1505 -0.249292 0.223838 35.949 3.43586 22 2814136 1 0 100
7.56436 4.89471 1505 1.5384 1.14709 212.534 3.43585 22 2814379 1 0 100
-11.1562 13.5413 1505 -0.363186 0.4587 32.7947 3.43626 22 2814637 1 0 100
2.23378 10.5192 1505 0.26337 1.32884 120.258 3.43593 22 2815245 1 0 100
1.22467 5.7164 1505 0.226819 1.36326 214.373 3.43578 22 2815375 1 0 100
-7.59185 5.74181 1505 -1.42054 1.22091 191.683 3.43587 22 2815481 1 0 100
-7.45442 2.073 1505 -0.66739 0.273727 92.3437 3.43581 22 2815513 1 0 100
0.548694 16.5877 1505 0.0714602 3.31451 197.921 3.43619 22 2815559 1 0 100
7.7548 7.44171 1505 1.03051 1.08849 136.973 3.43591 22 2815594 1 0 100
7.8948 11.0274 1505 0.467114 0.694282 61.4876 3.43603 22 2815709 1 0 100
7.01907 8.39102 1505 0.184409 0.244282 27.342 3.43592 22 2815730 1 0 100
-5.89557 6.92404 1505 -1.75395 2.32899 316.353 3.43585 22 2815915 1 0 100
9.18805 2.46533 1505 1.21318 0.397055 134.752 3.43586 22 2816131 1 0 100
-9.1867 15.2715 1505 -1.06917 1.8362 119.098 3.43626 22 2816396 1 0 100
-4.91325 9.06059 1505 -0.982245 1.9925 211.239 3.4359 22 2816530 1 0 100
-4.81943 11.2183 1505 -0.496073 1.24425 107.687 3.43597 22 2816668 1 0 100
-9.37878 3.29063 1505 -0.93326 0.391695 101.779 3.43588 22 2816754 1 0 100
6.56134 2.5713 1505 0.920551 0.460803 145.181 3.43579 22 2816874 1 0 100
-5.32198 1.75505 1505 -0.811647 0.383988 155.753 3.43577 22 2816995 1 0 100
3.18099 13.632 1505 0.151331 0.735245 52.8961 3.43605 22 2817367 1 0 100
6.72212 11.4701 1505 0.799392 1.47286 123.997 3.43602 22 2817407 1 0 100
-5.63055 13.6398 1505 -0.0159552 0.0405593 2.90742 3.43609 22 2817478 1 0 100
-10.8285 15.718 1505 -1.5729 2.38845 148.058 3.43635 22 2817514 1 0 100
7.13278 5.10104 1505 0.300224 0.247904 44.2198 3.43584 22 2817725 1 0 100
-0.818331 1.74211 1505 -0.0644399 0.149261 65.7197 3.43572 22 2817811 1 0 100
5.95793 2.38807 1505 0.0840254 0.0443743 14.6018 3.43578 22 2817851 1 0 100
-7.90184 4.19404 1505 -0.166324 0.101459 21.7495 3.43585 22 2818241 1 0 100
-6.69824 0.948948 1505 -0.75559 0.20141 115.494 3.43579 22 2818608 1 0 100
-7.62433 5.03118 1505 -0.895358 0.702829 122.352 3.43586 22 2818630 1 0 100
-1.67004 0.628653 1505 -0.278465 0.231773 168.064 3.43572 22 2818810 1 0 100
-5.70283 4.41453 1505 -0.43706 0.389497 76.982 3.43581 22 2818973 1 0 100
1.04945 7.87497 1505 0.147394 1.38436 165.112 3.43583 22 2819229 1 0 100
-5.08224 4.19805 1505 -0.3439 0.352329 70.1671 3.43579 22 2819268 1 0 100
3.25707 1.69311 1505 0.484716 0.377122 164.54 3.43573 22 2819470 1 0 100
-1.50586 18.8453 1505 -0.113365 1.3579 71.5532 3.43633 22 2819567 1 0 100
-1.73654 4.96427 1505 -0.08421 0.264203 48.1582 3.43577 22 2819761 1 0 100
1.71642 17.0024 1505 0.0728305 0.817487 48.1141 3.43621 22 2820033 1 0 100
4.68812 19.5678 1505 1.50385 6.40868 323.667 3.43642 22 2820081 1 0 100
-5.9926 10.0687 1505 -0.914568 1.61595 156.002 3.43595 22 2820110 1 0 100
9.38454 4.60167 1505 1.0935 0.618501 119.203 3.4359 22 2820251 1 0 100
5.3988 7.30216 1505 0.512924 0.796395 104.216 3.43585 22 2820364 1 0 100
-3.6777 -0.0677127 1505 -0.551439 0.126457 157.503 3.43573 22 2820665 1 0 100
-4.68511 12.2471 1505 -1.03403 2.85983 226.364 3.43602 22 2820707 1 0 100
1.97553 3.80484 1505 0.709109 1.67855 381.924 3.43575 22 2821017 1 0 100
-2.63854 11.0008 1505 -0.692651 2.93713 263.182 3.43593 22 2821095 1 0 100
3.76711 13.4075 1505 0.537109 1.95224 143.845 3.43605 22 2821176 1 0 100
8.20111 11.9399 1505 0.847071 1.30917 108.077 3.43607 22 2821498 1 0 100
-0.47034 12.2245 1505 -0.0663044 1.46992 117.346 3.43598 22 2821747 1 0 100
5.06496 0.725998 1505 0.340589 0.0986516 70.2246 3.43575 22 2821800 1 0 100
1.51779 6.92621 1505 0.0457242 0.252693 33.7093 3.43581 22 2821892 1 0 100
1.77554 8.67011 1505 0.0752132 0.396577 43.1725 3.43586 22 2821998 1 0 100
-5.5563 12.0283 1505 -0.176688 0.401031 32.4224 3.43602 22 2822028 1 0 100
-4.48741 19.4912 1505 -0.394708 1.81638 92.1983 3.43641 22 2822473 1 0 100
7.67559 5.94357 1505 1.74858 1.4822 232.895 3.43587 22 2822537 1 0 100
8.65642 10.7519 1505 0.45826 0.623252 56.0228 3.43604 22 2822638 1 0 100
-11.1535 6.03946 1505 -1.58045 0.943657 142.458 3.436 22 2822686 1 0 100
-1.64005 2.5903 1505 -0.30888 0.532901 176.935 3.43573 22 2822695 1 0 100
-1.56785 15.0463 1505 -0.0756735 0.679231 44.4902 3.43611 22 2822769 1 0 100
-1.2556 3.13313 1505 -0.0522721 0.155809 40.7095 3.43574 22 2823150 1 0 100
-6.0191 10.041 1505 -0.484436 0.864608 82.4996 3.43596 22 2823524 1 0 100
-11.3637 7.2701 1505 -0.714963 0.512554 64.8454 3.43602 22 2823846 1 0 100
-9.16155 16.1036 1505 -1.44771 2.62624 159.803 3.43631 22 2823847 1 0 100
3.09823 13.5298 1505 0.294551 1.39551 101.228 3.43605 22 2824105 1 0 100
3.88111 11.9931 1505 0.329303 1.11001 90.1258 3.43599 22 2824159 1 0 100
-4.6467 11.7714 1505 -0.316878 0.813565 67.3586 3.436 22 2824176 1 0 100
9.26762 6.60762 1505 0.458931 0.368864 51.4567 3.43593 22 2824179 1 0 100
3.38184 -1.76993 1505 0.32778 -0.104741 97.4948 3.43573 22 2824325 1 0 100
0.776916 5.20229 1505 0.0108047 0.0837777 14.6266 3.43577 22 2824332 1 0 100
5.52036 2.50464 1505 0.0396802 0.0230288 7.50662 3.43577 22 2824676 1 0 100
0.853139 7.65944 1505 0.134817 1.16492 145.242 3.43582 22 2824721 1 0 100
-3.65027 16.5051 1505 -0.052608 0.248863 14.9 3.43621 22 2824789 1 0 100
8.33918 12.2169 1505 0.185906 0.286042 22.7292 3.4361 22 2824810 1 0 100
-9.75336 8.89072 1505 -1.11341 1.05338 114.864 3.43601 22 2824927 1 0 100
-5.75886 7.86539 1505 -0.798487 1.18125 142.805 3.43588 22 2825037 1 0 100
5.61373 16.4038 1505 1.18444 3.61735 217.909 3.43623 22 2825432 1 0 100
-7.58232 2.47728 1505 -1.23165 0.538349 164.985 3.43582 22 2825435 1 0 100
-3.57954 -1.82781 1505 -0.204903 -0.0581304 55.9631 3.43573 22 2825481 1 0 100
-0.254974 -2.41737 1505 -0.00395703 -0.0609875 35.9647 3.43571 22 2825875 1 0 100
-1.18987 5.32274 1505 -0.0180036 0.101609 17.6346 3.43577 22 2825946 1 0 100
-10.1235 3.28487 1505 -0.0535727 0.0205884 5.41918 3.4359 22 2826010 1 0 100
5.43393 13.8193 1505 0.905048 2.49868 175.849 3.4361 22 2826024 1 0 100
4.19002 17.548 1505 0.191389 0.916153 51.4883 3.43628 22 2826252 1 0 100
0.0249972 -2.40698 1505 -0.00174198 -0.0268064 15.6731 3.43571 22 2826282 1 0 100
4.88206 -2.01995 1505 0.673952 -0.190758 145.519 3.43575 22 2826342 1 0 100
-3.42377 12.6923 1505 -0.669615 2.52894 197.123 3.43601 22 2826455 1 0 100
-1.56875 -1.83693 1505 -0.242985 -0.184554 157.478 3.43571 22 2826771 1 0 100
6.27802 16.3974 1505 0.368504 1.03314 61.7903 3.43625 22 2826772 1 0 100
-3.0245 17.179 1505 -0.684988 3.8938 225.944 3.43623 22 2826813 1 0 100
-1.23224 -0.449973 1505 -0.0694246 0.0138495 47.8585 3.43571 22 2826831 1 0 100
-3.11659 5.63275 1505 -0.978451 2.04553 333.47 3.43579 22 2826936 1 0 100
-0.411427 17.6744 1505 -0.042768 2.78492 154.656 3.43627 22 2826964 1 0 100
-9.46544 5.84024 1505 -1.65078 1.1162 181.023 3.43592 22 2827188 1 0 100
12.6831 7.93902 1505 0.396376 0.267794 31.7829 3.4361 22 2827253 1 0 100
7.80422 4.91168 1505 1.73143 1.26855 232.787 3.43585 22 2827345 1 0 100
2.20574 -0.6216 1505 0.357441 0.00653776 180.466 3.43572 22 2827810 1 0 100
7.46744 15.4788 1505 1.53655 3.35809 214.31 3.43622 22 2827883 1 0 100
7.62603 9.79596 1505 3.10468 4.37385 428.121 3.43598 22 2828126 1 0 100
6.68263 7.8398 1505 0.205691 0.274503 32.6201 3.4359 22 2828361 1 0 100
-7.12455 8.06607 1505 -0.0883728 0.109822 12.7397 3.43592 22 2828418 1 0 100
5.95295 2.78414 1505 0.965957 0.568221 165.915 3.43579 22 2828536 1 0 100
6.79604 13.8641 1505 0.0260277 0.0560629 3.94845 3.43613 22 2828549 1 0 100
3.6759 0.995401 1505 0.381641 0.197538 108.945 3.43574 22 2828791 1 0 100
-2.15576 6.79455 1505 -0.362011 1.27515 174.12 3.43581 22 2828838 1 0 100
1.11652 6.21091 1505 0.027477 0.195605 28.9059 3.43579 22 2828905 1 0 100
2.59933 4.76846 1505 0.418551 0.899218 170.81 3.43577 22 2829052 1 0 100
-0.940452 4.49688 1505 -0.204504 1.13775 228.681 3.43575 22 2829248 1 0 100
-12.5362 10.8455 1505 -1.53095 1.37685 124.1 3.43618 22 2829637 1 0 100
2.7912 5.27934 1505 0.549868 1.20429 210.021 3.43578 22 2830008 1 0 100
6.63558 5.84041 1505 0.870594 0.863578 136.782 3.43585 22 2830095 1 0 100
4.57465 5.51096 1505 0.720078 0.961103 163.352 3.4358 22 2830133 1 0 100
10.9582 10.3556 1505 0.170787 0.173356 15.9803 3.43611 22 2830380 1 0 100
5.64339 11.459 1505 1.31458 2.85919 239.646 3.436 22 2830493 1 0 100
-10.767 9.44211 1505 -0.375484 0.345783 35.221 3.43607 22 2830844 1 0 100
4.53305 10.9628 1505 0.322289 0.835513 72.725 3.43597 22 2831065 1 0 100
-0.534147 13.3028 1505 -0.0215709 0.659445 47.5532 3.43604 22 2831155 1 0 100
-3.18781 15.0701 1505 -0.410819 2.08387 136.413 3.43612 22 2831229 1 0 100
4.92965 6.05806 1505 0.0872249 0.119206 18.6243 3.43582 22 2831253 1 0 100
-6.70697 19.5323 1505 -0.42425 1.26254 63.9897 3.43645 22 2831670 1 0 100
5.66883 14.4442 1505 0.487675 1.30114 88.1237 3.43614 22 2831838 1 0 100
-6.68407 10.5447 1505 -0.336652 0.577109 52.4369 3.43599 22 2832572 1 0 100
7.38277 12.9852 1505 1.33743 2.57406 193.021 3.4361 22 2832655 1 0 100
11.9705 6.24538 1505 4.59475 2.7318 393.073 3.43603 22 2832694 1 0 100
-6.88362 6.63482 1505 -0.716091 0.739202 103.445 3.43588 22 2832709 1 0 100
-8.27825 -1.42466 1505 -1.23483 -0.105423 152.632 3.43582 22 2833059 1 0 100
5.13069 10.1195 1505 0.53328 1.13777 107.691 3.43594 22 2833161 1 0 100
6.75378 12.6122 1505 0.536407 1.04936 80.6799 3.43608 22 2833189 1 0 100
-7.52385 1.45304 1505 -0.0935688 0.0284548 12.8859 3.43581 22 2833739 1 0 100
-5.1693 4.12575 1505 -0.326992 0.297702 63.7424 3.43579 22 2834211 1 0 100
2.26032 -2.05596 1505 0.266289 -0.159192 125.771 3.43572 22 2834778 1 0 100
-13.0262 3.91167 1505 -1.20571 0.405754 93.9794 3.43602 22 2835042 1 0 100
4.42485 8.93795 1505 0.497743 1.04385 112.106 3.43589 22 2835117 1 0 100
-0.197662 6.26545 1505 -0.00604876 0.213795 31.5305 3.43579 22 2835181 1 0 100
-0.847177 1.30075 1505 -0.0983069 0.265961 136.544 3.43572 22 2835362 1 0 100
8.41387 3.21221 1505 0.0507358 0.0248532 6.24278 3.43585 22 2835364 1 0 100
-2.70652 -0.224578 1505 -0.0367346 0.00458216 13.2928 3.43572 22 2835382 1 0 100
0.619998 19.0133 1505 0.0567451 2.17598 113.598 3.43634 22 2835443 1 0 100
-3.01382 21.0151 1505 -0.238348 1.72923 81.3548 3.4365 22 2835564 1 0 100
6.30319 6.21711 1505 0.11274 0.131557 19.1319 3.43585 22 2835880 1 0 100
0.274921 1.5046 1505 0.0317591 0.144866 71.0133 3.43572 22 2835969 1 0 100
-7.42504 5.34228 1505 -1.63142 1.30972 225.002 3.43586 22 2835997 1 0 100
10.5982 7.00795 1505 1.04478 0.766455 100.724 3.43599 22 2836060 1 0 100
1.27183 -0.977304 1505 0.122369 -0.0226333 101.188 3.43571 22 2836127 1 0 100
7.34689 17.5312 1505 1.63768 4.17653 233.328 3.43634 22 2836362 1 0 100
5.15792 6.25664 1505 0.941204 1.3002 192.554 3.43583 22 2836436 1 0 100
-1.8198 9.93324 1505 -0.238392 1.40877 135.637 3.4359 22 2836466 1 0 100
8.80323 1.52366 1505 2.51172 0.66939 295.17 3.43584 22 2836645 1 0 100
5.37765 16.3022 1505 0.608268 1.89127 115.216 3.43622 22 2836924 1 0 100
-1.4383 17.1714 1505 -0.0086139 0.100253 5.77152 3.43623 22 2836925 1 0 100
-5.75071 5.44641 1505 -2.29473 2.43733 403.937 3.43583 22 2836993 1 0 100
-7.20429 6.22828 1505 -0.670364 0.682248 97.898 3.43587 22 2837197 1 0 100
-11.8273 3.06189 1505 -1.55128 0.475987 134.559 3.43596 22 2837698 1 0 100
-3.88819 7.3752 1505 -0.110521 0.224632 28.3559 3.43584 22 2837735 1 0 100
7.65728 13.8804 1505 1.14187 2.17449 154.646 3.43614 22 2837766 1 0 100
11.2287 7.32162 1505 1.08492 0.767355 99.3221 3.43602 22 2837877 1 0 100
-2.98275 6.74388 1505 -0.334384 0.819466 111.425 3.43582 22 2838089 1 0 100
-9.36809 12.2199 1505 -2.74008 3.78176 301.854 3.43612 22 2838091 1 0 100
-2.91757 0.611136 1505 -1.07368 0.439056 367.253 3.43573 22 2838300 1 0 100
9.24827 10.8736 1505 0.0220593 0.0283775 2.50848 3.43606 22 2838322 1 0 100
4.104 17.5999 1505 0.49238 2.22844 124.778 3.43628 22 2838531 1 0 100
-9.20264 -0.144872 1505 -0.641729 0.0293789 70.868 3.43585 22 2838678 1 0 100
-10.2839 3.70328 1505 -2.30859 0.977185 224.747 3.43592 22 2838818 1 0 100
-4.9759 3.96412 1505 -0.717906 0.686731 148.969 3.43578 22 2838911 1 0 100
-0.971929 18.9743 1505 -0.0374884 0.697112 36.622 3.43633 22 2839502 1 0 100
3.69268 10.2555 1505 0.022829 0.0686108 6.4291 3.43593 22 2839984 1 0 100
0.29201 0.949319 1505 0.00537864 0.0360723 23.0021 3.43571 22 2840242 1 0 100
-11.7308 13.3027 1505 -0.147462 0.172538 12.7741 3.43625 22 2840338 1 0 100
-6.71881 2.21479 1505 -1.26826 0.54736 191.163 3.4358 22 2840386 1 0 100
0.284865 21.3015 1505 0.0424709 2.70248 125.397 3.43651 22 2841228 1 0 100
11.353 6.50091 1505 0.514193 0.32234 46.1148 3.43601 22 2841265 1 0 100
-2.67942 6.53936 1505 -0.0083753 0.0210856 3.03902 3.4358 22 2841291 1 0 100
11.0525 3.82868 1505 0.378978 0.157237 34.8108 3.43595 22 2841360 1 0 100
-1.67916 -3.1654 1505 -0.0933188 -0.129867 54.6091 3.43572 22 2841546 1 0 100
2.06717 12.3472 1505 0.116971 0.741129 58.675 3.43599 22 2841663 1 0 100
3.01541 -0.418592 1505 0.501252 0.0544327 175.695 3.43572 22 2841830 1 0 100
-2.61751 14.9399 1505 -0.291677 1.59964 104.77 3.43612 22 2841910 1 0 100
9.03199 9.26459 1505 1.0666 1.18707 122.471 3.436 22 2841913 1 0 100
3.9303 0.724518 1505 0.196767 0.0787916 55.0448 3.43573 22 2841982 1 0 100
3.04728 9.70479 1505 0.15981 0.544712 53.6797 3.4359 22 2842520 1 0 100
-0.467183 11.5656 1505 -0.0248373 0.570794 48.271 3.43595 22 2842563 1 0 100
7.23305 5.8907 1505 1.16533 1.10161 167.206 3.43587 22 2842644 1 0 100
-7.10865 3.46191 1505 -0.352473 0.213904 51.2655 3.43582 22 2842689 1 0 100
-1.43021 13.5877 1505 -0.0341656 0.355319 25.4492 3.43605 22 2842911 1 0 100
8.77002 3.77876 1505 0.0872768 0.0476254 10.3574 3.43587 22 2843232 1 0 100
-7.51543 2.66545 1505 -0.715256 0.33613 97.916 3.43582 22 2843926 1 0 100
6.99268 14.6851 1505 1.17268 2.58519 174.759 3.43616 22 2844301 1 0 100
-0.505439 4.06231 1505 -0.125114 0.793704 174.415 3.43574 22 2844328 1 0 100
10.9535 10.6692 1505 0.766985 0.796107 71.775 3.43612 22 2844352 1 0 100
-9.33708 15.814 1505 -0.22604 0.391615 24.403 3.4363 22 2844408 1 0 100
8.98408 3.42905 1505 0.0602647 0.0271327 6.88268 3.43587 22 2844532 1 0 100
6.88036 1.29119 1505 0.441151 0.133102 66.3321 3.43579 22 2844535 1 0 100
-8.12756 6.09059 1505 -0.546028 0.440833 67.7316 3.43589 22 2845002 1 0 100
5.84151 2.34389 1505 0.301366 0.169523 53.44 3.43578 22 2845130 1 0 100
-12.575 7.28509 1505 -0.979911 0.619603 79.8405 3.43607 22 2845242 1 0 100
6.31996 -2.77159 1505 0.251928 -0.0867613 40.7403 3.43578 22 2845596 1 0 100
11.0332 9.60248 1505 1.12674 1.03493 102.992 3.43609 22 2845768 1 0 100
-1.73861 19.9853 1505 -0.00187 0.0234255 1.16071 3.43641 22 2845834 1 0 100
6.26956 13.4044 1505 0.360557 0.854877 62.0794 3.43609 22 2846005 1 0 100
-4.61364 10.4254 1505 -0.514399 1.28427 117.875 3.43595 22 2846192 1 0 100
-3.90062 -1.29177 1505 -0.164808 -0.0157039 43.064 3.43573 22 2846378 1 0 100
-7.09481 7.82905 1505 -0.421042 0.517733 61.1437 3.43591 22 2846392 1 0 100
9.63594 11.2963 1505 0.73783 0.92786 79.5251 3.43609 22 2846558 1 0 100
8.53873 6.90795 1505 0.00246883 0.00228468 0.304261 3.43592 22 2846760 1 0 100
-0.213785 -0.952947 1505 -0.0067461 -0.00660679 34.2562 3.43571 22 2846883 1 0 100
6.61419 0.524791 1505 0.46279 0.0815723 72.6458 3.43578 22 2846900 1 0 100
2.51478 11.347 1505 0.286119 1.39153 117.589 3.43596 22 2846949 1 0 100
3.46083 14.7585 1505 0.0233239 0.107237 7.14801 3.43611 22 2847037 1 0 100
-8.96905 1.1465 1505 -3.66529 0.738024 417.241 3.43585 22 2847039 1 0 100
-4.53382 -3.03817 1505 -0.78022 -0.426881 177.585 3.43575 22 2847166 1 0 100
-2.48445 12.3332 1505 -0.0689454 0.376441 29.5032 3.436 22 2847242 1 0 100
6.78789 11.0934 1505 0.61467 1.07222 93.2938 3.43601 22 2847268 1 0 100
3.16782 15.5958 1505 0.652757 3.44862 220.572 3.43614 22 2847287 1 0 100
-4.68846 6.63555 1505 -0.796564 1.19476 170.157 3.43583 22 2847462 1 0 100
5.91273 16.9172 1505 0.512347 1.49139 87.4878 3.43627 22 2847525 1 0 100
-2.4464 8.63925 1505 -0.458805 1.81782 197.486 3.43586 22 2847530 1 0 100
-7.68027 -2.09341 1505 -0.594956 -0.104257 78.7235 3.43581 22 2847587 1 0 100
4.69138 4.08493 1505 0.196333 0.211592 44.321 3.43578 22 2847621 1 0 100
-5.9889 12.0979 1505 -0.780192 1.66132 134.424 3.43603 22 2847642 1 0 100
-10.586 8.50188 1505 -2.66429 2.28923 258.102 3.43603 22 2847928 1 0 100
-2.60859 -4.17062 1505 -0.0175112 -0.023457 6.60468 3.43574 22 2848052 1 0 100
-7.3822 5.41951 1505 -1.60317 1.29746 218.995 3.43586 22 2848146 1 0 100
-10.11 4.81265 1505 -0.642668 0.345222 66.5456 3.43591 22 2848179 1 0 100
-6.38719 13.0722 1505 -0.237268 0.525348 39.5363 3.43607 22 2848244 1 0 100
-0.542581 -1.12115 1505 -0.0320261 -0.0321617 58.6694 3.43571 22 2848574 1 0 100
-0.894744 16.5527 1505 -0.176727 3.22777 193.884 3.43619 22 2848627 1 0 100
0.794532 0.587515 1505 0.0464913 0.0772248 67.3645 3.43571 22 2848900 1 0 100
4.64642 8.51446 1505 0.236934 0.454993 52.2916 3.43587 22 2849054 1 0 100
8.66097 6.45585 1505 1.89916 1.60695 232.948 3.4359 22 2849082 1 0 100
-4.73392 15.827 1505 -0.020703 0.0711153 4.43019 3.43619 22 2849125 1 0 100
0.780685 -1.64476 1505 0.0624109 -0.0751768 79.5426 3.43571 22 2849130 1 0 100
10.2807 7.05752 1505 1.18013 0.881095 119.718 3.43597 22 2849473 1 0 100
-9.02184 6.04508 1505 -0.529855 0.368989 59.6123 3.43591 22 2849672 1 0 100
2.98845 13.2346 1505 0.0286672 0.135478 10.0621 3.43603 22 2849678 1 0 100
9.25005 7.17043 1505 0.707094 0.583431 78.8724 3.43594 22 2849738 1 0 100
-3.78517 -6.34168 1505 -0.85539 -1.26924 223.874 3.43579 22 2849777 1 0 100
-1.07476 7.41899 1505 -0.253771 1.72499 223.526 3.43581 22 2849864 1 0 100
-11.444 13.1197 1505 -0.479274 0.573169 42.6122 3.43624 22 2849874 1 0 100
7.51322 15.7851 1505 1.57378 3.34768 211.544 3.43623 22 2849906 1 0 100
0.147708 3.93025 1505 -0.00753456 0.177946 40.526 3.43574 22 2850106 1 0 100
9.91426 1.02897 1505 0.799625 0.134619 82.2081 3.43588 22 2850176 1 0 100
-1.99999 -0.0225329 1505 -0.430522 0.119648 221.263 3.43572 22 2850186 1 0 100
-1.59318 10.8292 1505 -0.254804 1.49871 135.771 3.43592 22 2850243 1 0 100
-1.12944 16.8329 1505 -0.16977 2.5627 152.032 3.4362 22 2850278 1 0 100
-0.962268 8.35013 1505 -0.110441 0.914331 107.332 3.43583 22 2850444 1 0 100
-0.996909 14.3652 1505 -0.36551 5.51163 381.978 3.43607 22 2850485 1 0 100
0.976787 16.228 1505 0.0510084 1.12897 69.3957 3.43616 22 2850505 1 0 100
-5.19088 10.0272 1505 -0.369255 0.776672 73.8132 3.43594 22 2850719 1 0 100
-11.3624 1.83376 1505 -2.4038 0.525417 216.557 3.43593 22 2850748 1 0 100
6.19474 10.3475 1505 1.51149 2.7632 256.695 3.43597 22 2850884 1 0 100
9.23018 9.58241 1505 1.38366 1.54364 156.629 3.43601 22 2851222 1 0 100
-2.14501 17.0924 1505 -0.0247188 0.208752 11.9596 3.43624 22 2851235 1 0 100
-6.64985 0.412035 1505 -0.559726 0.0908354 84.9251 3.43579 22 2851570 1 0 100
-8.6133 15.9004 1505 -0.846332 1.60324 99.895 3.43627 22 2851607 1 0 100
5.60277 -1.03375 1505 0.392798 -0.013253 71.431 3.43576 22 2851726 1 0 100
-10.8244 -0.944661 1505 -0.0256036 -0.000763465 2.40368 3.4359 22 2851952 1 0 100
-5.24774 14.851 1505 -0.0836532 0.241065 16.256 3.43613 22 2851983 1 0 100
-5.87073 3.15152 1505 -1.54754 0.985734 273.144 3.43579 22 2852017 1 0 100
1.85415 18.0772 1505 0.262245 2.68598 147.79 3.43628 22 2852225 1 0 100
2.61918 15.3974 1505 0.649794 4.07873 262.533 3.43613 22 2852347 1 0 100
-4.43123 -1.14025 1505 -0.48568 -0.0462994 109.467 3.43574 22 2852462 1 0 100
7.28674 -2.95748 1505 0.924816 -0.310551 131.352 3.4358 22 2852481 1 0 100
-10.7603 11.4849 1505 -0.247081 0.28036 23.7014 3.43614 22 2852516 1 0 100
-2.9633 18.3784 1505 -0.42366 2.80414 150.777 3.43632 22 2852599 1 0 100
5.98193 4.93018 1505 0.364891 0.342397 64.8491 3.43581 22 2852632 1 0 100
0.196015 5.24352 1505 0.0181619 0.430479 74.1615 3.43577 22 2852651 1 0 100
-4.8201 15.7543 1505 -0.0727439 0.24246 15.3883 3.43617 22 2852975 1 0 100
4.04905 12.4991 1505 1.11513 3.55903 278.931 3.43602 22 2853122 1 0 100
1.69517 -0.950077 1505 0.126179 -0.0334354 80.3996 3.43571 22 2853152 1 0 100
-8.91328 7.33824 1505 -0.660304 0.593232 75.5901 3.43595 22 2853244 1 0 100
10.4009 6.64021 1505 2.22105 1.58512 222.807 3.43597 22 2853291 1 0 100
3.41484 0.761037 1505 0.253574 0.0947966 78.3188 3.43573 22 2853386 1 0 100
-8.27665 13.0425 1505 -0.481482 0.796608 59.8762 3.43612 22 2853583 1 0 100
9.97464 5.35619 1505 0.83935 0.477993 86.3506 3.43592 22 2853785 1 0 100
-8.20685 12.6635 1505 -0.738825 1.19276 91.8915 3.43611 22 2854134 1 0 100
-1.49623 11.4246 1505 -0.0941539 0.724665 61.712 3.43595 22 2854179 1 0 100
-1.85189 9.07662 1505 -0.432701 1.96499 211.562 3.43586 22 2854358 1 0 100
-2.09089 4.7774 1505 -0.149322 0.369183 70.6138 3.43576 22 2854519 1 0 100
-1.86679 16.8629 1505 -0.0963829 0.876103 51.0713 3.43622 22 2854573 1 0 100
-9.06703 8.31131 1505 -0.732946 0.724899 84.2117 3.43597 22 2854590 1 0 100
-9.44393 11.1073 1505 -0.841712 1.03354 91.4477 3.43607 22 2854662 1 0 100
0.845955 17.8425 1505 0.0325204 0.815321 45.6034 3.43626 22 2855354 1 0 100
