#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-7.46009 3.66059 1505 -0.571407 0.291441 77.9086 3.43582 22 2554265 1 0 100
-6.86009 -0.692758 1505 -1.00966 -0.192328 156.161 3.43578 22 2554274 1 0 100
11.3654 -3.2679 1505 1.7304 -0.516547 153.735 3.43595 22 2554276 1 0 100
-9.54525 -0.0527271 1505 -1.40679 -0.0594197 154.565 3.43585 22 2554296 1 0 100
-4.81333 -12.109 1505 -0.465632 -1.13311 93.9607 3.436 22 2554445 1 0 100
20.3471 4.17139 1505 1.01104 0.2044 49.1629 3.43646 22 2554466 1 0 100
10.6381 -0.571338 1505 0.488243 -0.0418529 46.7902 3.4359 22 2554559 1 0 100
-1.9016 7.41858 1505 -0.452804 2.08375 287.455 3.4358 22 2554562 1 0 100
-13.7949 -4.52544 1505 -0.46958 -0.160027 34.2408 3.43607 22 2554565 1 0 100
6.56305 -5.24357 1505 1.23915 -1.00159 189.919 3.43583 22 2554593 1 0 100
-0.162586 4.35099 1505 -0.005112 0.177757 41.7763 3.43574 22 2554632 1 0 100
-2.5943 -11.166 1505 -0.499602 -2.4798 225.532 3.43592 22 2554870 1 0 100
-2.00331 -0.825962 1505 -0.0901329 -0.0440404 58.4378 3.43571 22 2554903 1 0 100
3.59217 4.16405 1505 1.02407 1.14508 265.873 3.43577 22 2554965 1 0 100
3.81171 1.30436 1505 0.729699 0.267858 216.79 3.43573 22 2554996 1 0 100
-3.92297 5.49394 1505 -0.0296646 0.0439441 7.85645 3.43579 22 2555004 1 0 100
11.3681 4.12024 1505 3.5601 1.3324 311.522 3.43596 22 2555036 1 0 100
4.95371 0.541796 1505 0.416459 0.043967 83.639 3.43575 22 2555244 1 0 100
-3.24298 -0.876336 1505 -0.668846 -0.264443 230.559 3.43573 22 2555282 1 0 100
4.6 -7.78328 1505 0.415397 -0.737539 92.8041 3.43585 22 2555453 1 0 100
7.67497 2.60352 1505 1.08214 0.352897 142.175 3.43582 22 2555878 1 0 100
0.688648 4.7499 1505 0.0521149 0.222852 47.1116 3.43575 22 2555928 1 0 100
-6.74415 -11.5318 1505 -1.98252 -3.66069 315.007 3.43601 22 2556050 1 0 100
7.16753 -10.7591 1505 0.281341 -0.420185 38.0402 3.43601 22 2556079 1 0 100
4.07826 3.79159 1505 0.651851 0.478273 152.367 3.43576 22 2556108 1 0 100
1.2755 -5.47566 1505 0.325146 -1.24028 236.377 3.43576 22 2556156 1 0 100
13.8477 -1.97617 1505 1.45167 -0.214968 106.611 3.43603 22 2556215 1 0 100
3.23733 -2.87512 1505 0.54902 -0.564813 175.207 3.43574 22 2556234 1 0 100
3.73669 -2.72067 1505 0.653508 -0.439213 152.839 3.43575 22 2556322 1 0 100
10.0018 2.11675 1505 0.448687 0.0868292 45.899 3.43588 22 2556339 1 0 100
3.03395 14.534 1505 0.0690097 0.328046 22.7881 3.43608 22 2556367 1 0 100
6.63599 -1.26734 1505 1.96694 -0.512341 321.697 3.43578 22 2556433 1 0 100
-2.49007 -4.18867 1505 -0.48269 -1.01476 245.408 3.43574 22 2556699 1 0 100
-1.43771 1.29825 1505 -0.147349 0.15888 153.204 3.43571 22 2556758 1 0 100
10.4804 1.53677 1505 1.37837 0.261944 132.193 3.4359 22 2556859 1 0 100
0.612558 2.42211 1505 0.147694 0.417807 154.929 3.43572 22 2556971 1 0 100
-4.42055 -5.78553 1505 -0.287144 -0.425897 72.2582 3.4358 22 2556973 1 0 100
11.8057 -4.72448 1505 3.24891 -1.4265 277.434 3.43599 22 2557035 1 0 100
11.8277 -10.5643 1505 4.04429 -3.54155 335.857 3.43615 22 2557121 1 0 100
-5.20296 -6.0317 1505 -0.768415 -1.01907 165.852 3.43581 22 2557161 1 0 100
-3.57738 1.22608 1505 -1.14512 0.359408 338.458 3.43573 22 2557285 1 0 100
13.4816 2.91068 1505 4.07658 0.845088 302.162 3.43603 22 2557304 1 0 100
3.41143 -0.464732 1505 0.598427 -0.116847 177.446 3.43573 22 2557505 1 0 100
-4.38844 -2.99197 1505 -0.0885757 -0.0699244 22.3285 3.43575 22 2557587 1 0 100
6.1541 -1.70227 1505 0.509796 -0.107014 79.9962 3.43578 22 2557601 1 0 100
14.0917 -1.54047 1505 2.25472 -0.246224 160.379 3.43605 22 2557641 1 0 100
4.98324 -4.79613 1505 0.77742 -0.735669 152.979 3.43579 22 2557877 1 0 100
2.45872 2.62528 1505 0.527959 0.529774 209.622 3.43573 22 2558036 1 0 100
-14.9492 1.7487 1505 -0.762713 0.0905352 51.1116 3.4361 22 2558193 1 0 100
2.99548 5.92895 1505 0.618413 1.17627 204.311 3.43578 22 2558226 1 0 100
9.14716 -1.05264 1505 1.80348 -0.24818 197.557 3.43585 22 2558419 1 0 100
2.92398 1.89131 1505 0.188441 0.129613 61.484 3.43573 22 2558527 1 0 100
7.53367 -11.8957 1505 0.433191 -0.683626 58.2526 3.43604 22 2558639 1 0 100
12.8146 1.63536 1505 0.865214 0.0840057 66.3137 3.436 22 2558870 1 0 100
-4.32233 -5.21869 1505 -0.0271963 -0.0326104 6.64772 3.43578 22 2558951 1 0 100
13.689 9.76548 1505 1.14834 0.868142 84.1992 3.43621 22 2559055 1 0 100
2.34956 -10.1782 1505 0.593564 -2.26774 219.762 3.4359 22 2559094 1 0 100
-1.86944 12.8465 1505 -0.184037 1.3916 108.892 3.43599 22 2559168 1 0 100
-10.0532 -2.98302 1505 -0.850929 -0.214443 86.0868 3.43589 22 2559176 1 0 100
12.5005 -4.11665 1505 0.205482 -0.067803 16.3587 3.43601 22 2559286 1 0 100
4.7853 -6.01007 1505 0.905053 -1.27037 211.032 3.4358 22 2559341 1 0 100
14.6136 -10.7005 1505 0.334936 -0.246806 22.9049 3.43628 22 2559362 1 0 100
-6.07267 -8.28089 1505 -0.0566143 -0.0800182 9.41652 3.43589 22 2559416 1 0 100
-1.60379 3.48641 1505 -0.0136147 0.0294162 9.49731 3.43573 22 2559497 1 0 100
6.90078 -11.1988 1505 1.79538 -2.95959 259.657 3.43601 22 2559626 1 0 100
-0.625527 4.7426 1505 -0.0831117 1.34871 265.743 3.43575 22 2559657 1 0 100
0.133665 -0.211402 1505 0.0439132 -0.0496459 220.504 3.43571 22 2559694 1 0 100
-1.18721 -1.05581 1505 -0.131663 -0.143403 142.673 3.43571 22 2559703 1 0 100
-8.27245 -7.30164 1505 -1.75814 -1.51261 215.022 3.43591 22 2559822 1 0 100
3.64437 6.08238 1505 0.664453 0.923505 156.425 3.4358 22 2559894 1 0 100
0.426516 -7.78665 1505 0.0193441 -0.260936 34.1418 3.43581 22 2559899 1 0 100
3.01857 10.0078 1505 0.662816 2.13305 221.972 3.43588 22 2559991 1 0 100
-6.36254 3.15678 1505 -1.93608 0.934753 321.539 3.43579 22 2560056 1 0 100
-3.01462 2.86677 1505 -0.0514924 0.0562839 18.8771 3.43574 22 2560066 1 0 100
-3.33165 0.534279 1505 -0.011056 0.0015226 4.01562 3.43572 22 2560082 1 0 100
-11.1312 -1.96683 1505 -0.110095 -0.0214346 9.95009 3.43593 22 2560136 1 0 100
9.10105 7.56317 1505 0.468364 0.36158 49.9579 3.43595 22 2560250 1 0 100
9.78386 9.82121 1505 2.94211 2.97427 299.367 3.43604 22 2560256 1 0 100
-12.2062 0.87405 1505 -1.31824 0.0990565 106.305 3.43597 22 2560291 1 0 100
-5.7011 11.4796 1505 -0.353412 0.710303 61.9282 3.43599 22 2560392 1 0 100
7.71643 5.02783 1505 1.57386 0.953988 195.508 3.43586 22 2560409 1 0 100
5.79144 0.0027062 1505 0.545173 -0.0259768 90.847 3.43577 22 2560423 1 0 100
9.61074 4.90617 1505 0.863158 0.430755 91.245 3.4359 22 2560477 1 0 100
-3.94538 -3.94134 1505 -0.479789 -0.40312 109.668 3.43576 22 2560742 1 0 100
-2.49535 0.15178 1505 -0.067811 -0.00345749 31.0363 3.43572 22 2560791 1 0 100
16.3546 4.6965 1505 0.105328 0.0275064 6.38518 3.43621 22 2560880 1 0 100
2.24861 -8.77386 1505 0.230096 -0.906957 108.309 3.43584 22 2560980 1 0 100
4.55771 4.87905 1505 0.100759 0.125631 25.9774 3.43577 22 2561029 1 0 100
0.322216 -4.80747 1505 0.0612261 -1.23296 257.998 3.43575 22 2561045 1 0 100
-5.94804 -13.2487 1505 -0.012877 -0.0278679 2.13717 3.43606 22 2561108 1 0 100
1.654 -13.0428 1505 0.102091 -0.626424 47.8591 3.43601 22 2561181 1 0 100
11.4989 -14.2638 1505 0.396892 -0.475387 33.6907 3.43629 22 2561280 1 0 100
8.29311 -7.95555 1505 1.20762 -1.13132 146.843 3.43593 22 2561319 1 0 100
5.77286 -4.60175 1505 0.124048 -0.0993072 20.2666 3.43581 22 2561535 1 0 100
7.63753 -1.53644 1505 0.797455 -0.184237 107.868 3.43581 22 2561570 1 0 100
1.6228 -6.83104 1505 0.720103 -3.01484 452 3.43579 22 2561587 1 0 100
-8.42007 -1.16815 1505 -2.02046 -0.287949 237.978 3.43583 22 2561617 1 0 100
13.2567 6.51623 1505 0.358765 0.163866 26.7707 3.43608 22 2561654 1 0 100
-1.67523 -5.12838 1505 -0.328829 -1.02378 191.676 3.43576 22 2561872 1 0 100
-5.28091 -15.8316 1505 -0.0329472 -0.099657 6.2831 3.43619 22 2562060 1 0 100
-2.02625 -3.74026 1505 -0.440496 -0.89498 209.151 3.43575 22 2562211 1 0 100
3.68774 -6.34948 1505 0.0115266 -0.0178043 2.79522 3.43581 22 2562274 1 0 100
-11.0412 9.63874 1505 -0.0608706 0.0522274 5.54361 3.43607 22 2562306 1 0 100
10.0104 -0.157717 1505 0.996151 -0.0175999 96.946 3.43589 22 2562350 1 0 100
3.86202 -3.15041 1505 0.276478 -0.234363 63.9784 3.43576 22 2562376 1 0 100
10.8954 2.47972 1505 0.160889 0.034833 14.3874 3.43593 22 2562414 1 0 100
15.9603 -7.58703 1505 4.9256 -2.30876 304.604 3.43626 22 2562499 1 0 100
-3.2798 6.56778 1505 -0.634223 1.13889 185.443 3.43579 22 2562502 1 0 100
-2.69249 1.63911 1505 -0.380897 0.154958 121.95 3.43573 22 2562670 1 0 100
-1.45945 1.7798 1505 -0.114043 0.121573 93.3664 3.43571 22 2562732 1 0 100
6.2246 1.57082 1505 0.0829117 0.021729 13.5751 3.43578 22 2562737 1 0 100
-11.0805 -9.2305 1505 -1.54671 -1.32345 142.441 3.43606 22 2562751 1 0 100
4.80043 2.84464 1505 0.0205147 0.0100228 4.04364 3.43576 22 2562781 1 0 100
-5.21109 -6.80193 1505 -0.280275 -0.39073 56.1955 3.43583 22 2563036 1 0 100
13.6872 2.46851 1505 0.254691 0.0359387 18.5051 3.43604 22 2563238 1 0 100
-1.92599 9.62959 1505 -0.0106588 0.0514171 5.4144 3.43587 22 2563475 1 0 100
10.7003 10.7135 1505 1.21501 1.18392 112.397 3.4361 22 2563553 1 0 100
6.48797 0.578233 1505 0.246738 0.0116059 37.2825 3.43578 22 2563575 1 0 100
-1.10671 7.87051 1505 -0.0861505 0.668899 85.3246 3.43582 22 2563738 1 0 100
0.676078 -5.50745 1505 0.134081 -0.742869 126.014 3.43577 22 2563788 1 0 100
7.31497 -12.6472 1505 0.527571 -0.890566 71.3494 3.43607 22 2563800 1 0 100
14.4486 8.95852 1505 0.274458 0.16643 18.6901 3.43622 22 2563826 1 0 100
-3.45577 8.69014 1505 -0.164393 0.340559 40.2487 3.43586 22 2563973 1 0 100
14.8809 -4.1085 1505 1.52408 -0.438893 102.76 3.43612 22 2563996 1 0 100
-0.723188 -7.62109 1505 -0.00375706 -0.0658758 9.28781 3.4358 22 2564121 1 0 100
-0.412937 -3.32551 1505 -0.089259 -0.552371 179.735 3.43573 22 2564163 1 0 100
17.1121 5.43611 1505 1.20622 0.374544 70.2095 3.43626 22 2564177 1 0 100
-11.9943 4.75135 1505 -0.120094 0.0468259 10.0271 3.43599 22 2564426 1 0 100
8.66671 9.75128 1505 0.672011 0.732418 77.174 3.43599 22 2564527 1 0 100
0.0578136 -3.01322 1505 0.0147883 -0.42273 158.191 3.43572 22 2564540 1 0 100
-0.0169171 -5.95506 1505 0.012398 -0.816227 130.401 3.43578 22 2564645 1 0 100
-10.7039 7.42121 1505 -1.06017 0.706799 98.1423 3.436 22 2564894 1 0 100
0.64465 -1.90637 1505 0.0152065 -0.0355001 16.6299 3.43572 22 2564962 1 0 100
-1.97366 5.49821 1505 -0.518881 1.78542 341.487 3.43576 22 2565184 1 0 100
-7.23323 -5.86032 1505 -0.296016 -0.26625 42.3758 3.43586 22 2565310 1 0 100
-3.35059 -8.40417 1505 -0.017119 -0.0525433 6.22121 3.43584 22 2565370 1 0 100
1.16456 -10.7767 1505 0.222195 -1.46154 138.672 3.4359 22 2565395 1 0 100
5.80837 -2.68196 1505 0.771424 -0.351299 135.73 3.43578 22 2565577 1 0 100
13.091 -11.8061 1505 0.64819 -0.591488 49.781 3.43624 22 2565598 1 0 100
12.8888 -5.50423 1505 2.17513 -0.941571 170.742 3.43604 22 2565719 1 0 100
-2.73126 -2.14442 1505 -0.534478 -0.467648 231.289 3.43572 22 2565781 1 0 100
-0.960922 -0.39141 1505 -0.165532 -0.0332594 181.326 3.43571 22 2565810 1 0 100
-2.68286 -5.47445 1505 -0.0819053 -0.214229 39.4327 3.43577 22 2565841 1 0 100
6.11316 -5.40167 1505 0.545992 -0.48436 94.1052 3.43581 22 2565893 1 0 100
5.51483 3.56771 1505 0.38413 0.240087 68.2576 3.43578 22 2565928 1 0 100
6.10617 -10.7394 1505 0.967614 -1.59455 151.35 3.43597 22 2565972 1 0 100
6.62865 -7.1833 1505 0.0454524 -0.0495055 6.99607 3.43587 22 2566002 1 0 100
12.7574 8.33353 1505 1.13291 0.722249 86.3692 3.43612 22 2566153 1 0 100
3.11738 -0.348408 1505 0.376466 0.00917686 127.582 3.43572 22 2566467 1 0 100
7.66108 7.05646 1505 1.11377 0.983788 144.202 3.43589 22 2566534 1 0 100
13.7274 -0.083928 1505 2.85566 -0.025075 200.816 3.43606 22 2566538 1 0 100
0.190392 13.0573 1505 0.0488999 1.48106 111.812 3.43601 22 2566543 1 0 100
16.1878 -4.75177 1505 1.66924 -0.482396 102.686 3.4362 22 2566597 1 0 100
6.7124 3.39578 1505 0.222055 0.0987177 34.2505 3.43579 22 2566711 1 0 100
13.2746 -9.52355 1505 0.0140671 -0.0104151 1.06669 3.43617 22 2566718 1 0 100
-0.846377 3.85885 1505 -0.000576798 0.00228325 0.594301 3.43574 22 2566831 1 0 100
-7.11422 -5.23985 1505 -1.15009 -0.896588 173.908 3.43583 22 2566861 1 0 100
2.80254 1.03708 1505 0.103503 0.0374327 41.284 3.43572 22 2566909 1 0 100
1.11632 1.2038 1505 0.165034 0.205136 160.217 3.43571 22 2567021 1 0 100
5.43873 -5.0305 1505 0.180187 -0.163443 33.5978 3.4358 22 2567160 1 0 100
-0.969545 7.73796 1505 -0.137273 1.14807 151.161 3.43581 22 2567178 1 0 100
0.796028 3.79677 1505 0.0668169 0.1673 51.7199 3.43573 22 2567271 1 0 100
2.80731 15.6338 1505 0.95777 4.98391 318.17 3.43615 22 2567278 1 0 100
5.37807 1.61174 1505 0.518722 0.128992 85.1739 3.43578 22 2567341 1 0 100
6.53716 7.5555 1505 0.535156 0.616633 78.7159 3.43589 22 2567436 1 0 100
10.4875 -5.99548 1505 1.69201 -1.05201 167.056 3.43595 22 2567508 1 0 100
2.12337 -7.97159 1505 0.699716 -2.34071 276.828 3.43584 22 2567514 1 0 100
4.92051 0.102941 1505 0.111721 -0.00748135 22.8921 3.43575 22 2567618 1 0 100
3.50265 -13.1515 1505 0.679526 -2.41625 181.333 3.43604 22 2567751 1 0 100
-5.08089 8.57797 1505 -0.434687 0.69201 84.2087 3.43587 22 2567948 1 0 100
-1.04983 0.719156 1505 -0.0578866 0.0588615 87.6734 3.43571 22 2567959 1 0 100
5.79528 -0.142921 1505 1.69045 -0.085376 325.912 3.43575 22 2567974 1 0 100
-10.9161 -8.37419 1505 -0.802228 -0.651376 74.9131 3.43604 22 2568019 1 0 100
15.0591 -5.43058 1505 2.52045 -0.954308 169.143 3.43614 22 2568056 1 0 100
16.493 -2.21653 1505 0.995332 -0.11067 59.4053 3.4362 22 2568193 1 0 100
14.3767 -3.69636 1505 0.221183 -0.0647074 15.4372 3.43609 22 2568252 1 0 100
10.1013 4.13761 1505 0.825079 0.311701 79.9714 3.43592 22 2568297 1 0 100
-0.595546 -9.38549 1505 -0.0362209 -0.40039 41.906 3.43587 22 2568310 1 0 100
-9.17317 -6.05696 1505 -0.0981534 -0.0666256 11.1702 3.4359 22 2568356 1 0 100
10.3513 -7.8183 1505 3.83128 -2.86525 373.516 3.43599 22 2568375 1 0 100
0.986303 -2.68378 1505 0.0629875 -0.190004 71.279 3.43572 22 2568405 1 0 100
-10.3732 1.97449 1505 -0.810118 0.148961 79.8012 3.43589 22 2568446 1 0 100
3.0334 9.42639 1505 0.318545 1.00443 109.84 3.43587 22 2568675 1 0 100
-7.66806 -0.776355 1505 -0.782054 -0.0783359 103.551 3.43581 22 2568706 1 0 100
12.3772 -8.32184 1505 0.780457 -0.505812 61.91 3.4361 22 2568809 1 0 100
12.2424 3.30625 1505 1.00053 0.269329 83.6263 3.43597 22 2568839 1 0 100
13.2532 6.66929 1505 1.25495 0.634668 95.5425 3.43608 22 2569023 1 0 100
-9.35459 -0.855746 1505 -0.392112 -0.0375265 42.4979 3.43586 22 2569072 1 0 100
-21.3903 -0.258034 1505 -0.431683 -0.000261831 19.9381 3.43651 22 2569078 1 0 100
1.22772 2.71089 1505 0.160267 0.228027 88.87 3.43573 22 2569115 1 0 100
-7.96017 -3.18928 1505 -0.43795 -0.152795 54.9219 3.43583 22 2569173 1 0 100
7.45993 -0.797167 1505 0.230679 -0.0275817 32.5782 3.4358 22 2569203 1 0 100
-1.8045 7.32514 1505 -0.321618 1.14078 167.856 3.43579 22 2569284 1 0 100
6.59762 1.93317 1505 0.658506 0.161008 95.1475 3.4358 22 2569407 1 0 100
-2.98487 6.44462 1505 -0.317241 0.691753 115.633 3.43578 22 2569508 1 0 100
0.0379013 -4.38616 1505 0.00973583 -0.265859 53.3321 3.43575 22 2569564 1 0 100
5.25254 -12.0172 1505 0.495572 -1.10672 92.8401 3.436 22 2569632 1 0 100
-6.96918 -2.48921 1505 -1.40479 -0.555976 209.473 3.4358 22 2569646 1 0 100
-6.04964 -10.3061 1505 -0.30991 -0.579842 55.9091 3.43595 22 2569723 1 0 100
-14.192 -3.27428 1505 -2.86227 -0.759219 203.721 3.43607 22 2569767 1 0 100
-6.42966 -1.75912 1505 -1.54005 -0.497267 254.014 3.43578 22 2569841 1 0 100
-9.67221 2.2054 1505 -1.62845 0.370632 174.401 3.43587 22 2570026 1 0 100
7.20537 -9.1469 1505 1.8745 -2.39143 266.518 3.43593 22 2570124 1 0 100
4.94633 -3.01316 1505 0.540925 -0.295825 109.557 3.43576 22 2570175 1 0 100
13.3381 -1.14065 1505 1.27665 -0.127538 96.0226 3.43602 22 2570180 1 0 100
-10.4828 -4.42045 1505 -2.06843 -0.849149 202.86 3.43592 22 2570307 1 0 100
7.85336 3.37744 1505 0.234497 0.112579 32.2221 3.43582 22 2570427 1 0 100
11.5155 -0.824397 1505 1.33633 -0.086339 113.506 3.43595 22 2570489 1 0 100
11.251 2.31974 1505 1.65816 0.281934 146.32 3.43594 22 2570548 1 0 100
-2.24021 6.10375 1505 -0.0858977 0.317772 52.4456 3.43578 22 2570617 1 0 100
-3.54027 3.71009 1505 -0.0892831 0.0901762 27.8227 3.43574 22 2570750 1 0 100
-5.16968 8.30855 1505 -0.0566448 0.0960256 11.9177 3.43586 22 2570798 1 0 100
1.35202 8.9206 1505 0.137634 0.885413 99.7006 3.43585 22 2570852 1 0 100
-5.393 4.37421 1505 -0.7193 0.573216 127.665 3.4358 22 2570928 1 0 100
-3.61993 10.8037 1505 -0.340057 0.905204 86.1945 3.43592 22 2571003 1 0 100
6.29746 0.645871 1505 0.753106 0.0521885 122.287 3.43577 22 2571037 1 0 100
10.8083 -11.6874 1505 2.71516 -2.90836 243.033 3.43617 22 2571042 1 0 100
6.89579 0.699595 1505 0.910698 0.0684446 140.449 3.43578 22 2571104 1 0 100
0.228864 -11.0589 1505 0.0207445 -0.608553 54.9237 3.43592 22 2571109 1 0 100
8.22248 -5.45123 1505 0.834413 -0.55609 104.313 3.43587 22 2571215 1 0 100
2.91988 -2.24344 1505 0.24589 -0.179763 81.9713 3.43573 22 2571293 1 0 100
-8.37658 -4.19917 1505 -2.72065 -1.42692 332.902 3.43585 22 2571344 1 0 100
2.62657 -12.9377 1505 0.0379112 -0.182563 14.3251 3.436 22 2571406 1 0 100
5.63742 -11.6105 1505 0.580393 -1.21855 106.875 3.43598 22 2571670 1 0 100
-5.0971 -0.474003 1505 -1.02211 -0.114945 215.455 3.43575 22 2571691 1 0 100
1.90171 -5.39366 1505 0.249152 -0.621958 111.85 3.43577 22 2572039 1 0 100
-9.27672 -2.93218 1505 -0.772771 -0.255837 84.9011 3.43587 22 2572080 1 0 100
6.93244 -3.27925 1505 0.421768 -0.192292 64.1331 3.4358 22 2572096 1 0 100
-4.68342 -0.552256 1505 -1.03229 -0.229195 233.141 3.43574 22 2572150 1 0 100
-2.11332 2.41521 1505 -0.143729 0.182804 85.2785 3.43572 22 2572165 1 0 100
5.71371 -2.89272 1505 1.78222 -0.81484 319.855 3.43577 22 2572271 1 0 100
14.697 6.02373 1505 2.89177 1.11858 195.485 3.43614 22 2572305 1 0 100
-9.78876 -4.8203 1505 -0.564396 -0.289024 58.4049 3.43591 22 2572309 1 0 100
-1.63043 1.23592 1505 -0.0356768 0.0781738 49.9968 3.43571 22 2572320 1 0 100
-9.40022 -12.2778 1505 -0.421078 -0.553617 45.1196 3.43612 22 2572328 1 0 100
-0.943402 4.02514 1505 -0.240888 0.598404 164.615 3.43573 22 2572351 1 0 100
-2.56237 -13.4117 1505 -0.0880795 -0.476588 36.0208 3.43602 22 2572483 1 0 100
8.37389 -0.763662 1505 0.32073 -0.0348938 40.2697 3.43582 22 2572529 1 0 100
-4.61511 -7.09337 1505 -0.233617 -0.331691 49.6172 3.43582 22 2572823 1 0 100
-5.2047 -3.36662 1505 -0.424205 -0.314359 88.8329 3.43577 22 2572942 1 0 100
6.97162 -3.07446 1505 1.07101 -0.428587 148.608 3.43581 22 2572956 1 0 100
10.0683 -5.52745 1505 0.875897 -0.490178 87.508 3.43593 22 2573003 1 0 100
2.79406 11.505 1505 0.334139 1.09476 96.1175 3.43595 22 2573007 1 0 100
5.87487 0.200147 1505 2.35259 0.195005 375.197 3.43578 22 2573033 1 0 100
5.352 -9.22484 1505 1.3578 -2.28351 250.529 3.4359 22 2573038 1 0 100
2.06742 -11.8473 1505 0.0766508 -0.444264 38.483 3.43594 22 2573045 1 0 100
-2.9714 4.59746 1505 -0.0351966 0.069826 15.2768 3.43575 22 2573058 1 0 100
3.82011 6.21093 1505 0.265966 0.456298 68.6685 3.43581 22 2573112 1 0 100
13.1603 -9.3658 1505 0.786058 -0.581484 59.1789 3.43618 22 2573118 1 0 100
-1.40466 7.96722 1505 -0.0481339 0.249522 32.2027 3.43582 22 2573455 1 0 100
5.28499 -0.940088 1505 0.252598 -0.055415 48.4489 3.43576 22 2573625 1 0 100
8.91604 -4.09799 1505 1.24467 -0.506407 136.019 3.43588 22 2573632 1 0 100
16.2653 -2.10283 1505 0.536924 -0.0803458 32.8305 3.43618 22 2573637 1 0 100
-6.45106 8.89292 1505 -0.011885 0.016752 1.9391 3.4359 22 2573704 1 0 100
-0.168618 -4.99085 1505 0.152123 -1.37015 296.25 3.43575 22 2573871 1 0 100
1.46937 1.29884 1505 0.0636667 0.0220606 35.0679 3.43571 22 2573970 1 0 100
-0.851424 -8.04935 1505 -0.0531041 -0.518826 64.7593 3.43582 22 2574016 1 0 100
-8.55983 -9.41721 1505 -0.309254 -0.345904 37.0728 3.43598 22 2574107 1 0 100
-7.69837 -9.95755 1505 -0.562781 -0.729749 73.5614 3.43598 22 2574268 1 0 100
-6.36843 -4.89992 1505 -0.821735 -0.724827 140.659 3.43581 22 2574318 1 0 100
16.4344 3.50224 1505 0.742642 0.152136 44.9064 3.4362 22 2574354 1 0 100
3.04267 -8.36648 1505 0.019593 -0.0545308 6.46038 3.43585 22 2574485 1 0 100
16.0159 -4.50711 1505 2.06443 -0.610562 128.257 3.43619 22 2574529 1 0 100
-10.8729 -4.1001 1505 -2.63138 -1.03563 250.685 3.43593 22 2574606 1 0 100
2.6924 -6.41963 1505 0.154371 -0.387411 62.4446 3.43579 22 2574809 1 0 100
10.2498 -5.72066 1505 2.16077 -1.15195 206.942 3.43595 22 2574825 1 0 100
-0.364923 5.43591 1505 -0.0031879 0.0298397 5.80562 3.43575 22 2574826 1 0 100
-17.1576 8.01883 1505 -1.17183 0.529431 67.403 3.43633 22 2574992 1 0 100
-4.15588 -3.45248 1505 -0.49784 -0.41734 125.611 3.43575 22 2574993 1 0 100
18.7389 4.05228 1505 3.77472 0.820232 200.566 3.43635 22 2575036 1 0 100
0.665434 1.4179 1505 0.0255216 0.0405128 28.2435 3.43571 22 2575074 1 0 100
-1.52222 1.43962 1505 -0.121832 0.169869 101.877 3.43572 22 2575105 1 0 100
4.29394 9.84143 1505 0.299323 0.681667 72.1051 3.43589 22 2575158 1 0 100
-3.38421 -7.43856 1505 -0.623484 -1.40114 188.889 3.43582 22 2575172 1 0 100
-8.77069 1.78675 1505 -0.34222 0.049986 37.5788 3.43585 22 2575516 1 0 100
4.96638 -5.19024 1505 0.836793 -1.04731 184.874 3.4358 22 2575541 1 0 100
-3.36384 -11.2153 1505 -0.306641 -0.920241 83.0105 3.43594 22 2575774 1 0 100
3.43957 -15.9409 1505 0.28599 -1.27381 80.5179 3.43616 22 2575904 1 0 100
7.51203 7.34113 1505 0.0523781 0.0502144 6.61611 3.43592 22 2575959 1 0 100
-0.00936697 7.59936 1505 0.0149871 0.643825 86.1563 3.4358 22 2576064 1 0 100
4.91864 -3.43715 1505 0.255001 -0.166373 48.2593 3.43578 22 2576157 1 0 100
-2.9248 -9.64333 1505 -0.450961 -1.51103 161.85 3.43587 22 2576158 1 0 100
2.29863 10.359 1505 0.319546 1.20017 117.647 3.4359 22 2576190 1 0 100
-3.48667 -6.34256 1505 -0.267595 -0.52623 79.4858 3.4358 22 2576230 1 0 100
12.6734 -4.58299 1505 2.71983 -0.976146 216.977 3.43601 22 2576339 1 0 100
-4.20383 2.39256 1505 -0.246907 0.163629 68.7763 3.43574 22 2576361 1 0 100
-8.74117 -5.55843 1505 -0.809835 -0.518355 94.6998 3.43589 22 2576680 1 0 100
12.504 -4.72542 1505 0.216115 -0.0900897 17.5706 3.43601 22 2576742 1 0 100
-9.05359 9.06592 1505 -0.144403 0.144236 16.0118 3.43599 22 2576802 1 0 100
-2.49982 -9.74861 1505 -0.371308 -1.56017 166.504 3.43587 22 2576867 1 0 100
6.81087 -2.84937 1505 1.56229 -0.632688 226.938 3.4358 22 2576957 1 0 100
6.38353 9.9428 1505 0.594492 0.86118 90.0127 3.43594 22 2577020 1 0 100
0.480748 -3.98725 1505 0.0215846 -0.609335 153.388 3.43574 22 2577221 1 0 100
12.1604 2.53258 1505 2.04283 0.43436 166.95 3.43598 22 2577255 1 0 100
-4.80799 3.2106 1505 -0.65222 0.417882 135.861 3.43576 22 2577274 1 0 100
-1.09674 -13.4497 1505 -0.144474 -2.6384 188.925 3.43604 22 2577342 1 0 100
-14.2237 3.46309 1505 -2.48375 0.634871 177.197 3.43607 22 2577418 1 0 100
